Time;fr.hx Position;fr.hx Velocity;fr.hx Acceleration;fr.hy Position;fr.hy Velocity;fr.hy Acceleration;fr.kn Position;fr.kn Velocity;fr.kn Acceleration;fl.hx Position;fl.hx Velocity;fl.hx Acceleration;fl.hy Position;fl.hy Velocity;fl.hy Acceleration;fl.kn Position;fl.kn Velocity;fl.kn Acceleration;rr.hx Position;rr.hx Velocity;rr.hx Acceleration;rr.hy Position;rr.hy Velocity;rr.hy Acceleration;rr.kn Position;rr.kn Velocity;rr.kn Acceleration;rl.hx Position;rl.hx Velocity;rl.hx Acceleration;rl.hy Position;rl.hy Velocity;rl.hy Acceleration;rl.kn Position;rl.kn Velocity;rl.kn Acceleration;Body linear Position x;Body linear Velocity x;Body linear Acceleration x;Body linear Position y;Body linear Velocity y;Body linear Acceleration y;Body linear Position z;Body linear Velocity z;Body linear Acceleration z;Body angular Position x;Body angular Velocity x;Body angular Acceleration x;Body angular Position y;Body angular Velocity y;Body angular Acceleration y;Body angular Position z;Body angular Velocity z;Body angular Acceleration z;fr.hx Torque;fr.hy Torque;fr.kn Torque;fl.hx Torque;fl.hy Torque;fl.kn Torque;rr.hx Torque;rr.hy Torque;rr.kn Torque;rl.hx Torque;rl.hy Torque;rl.kn Torque;fr Foot;fl Foot;rr Foot;rl Foot
0,852;-0,0103549;1,10319;-135,87524999999985;0,81713;0,700841;74,98399999999992;-1,85843;0,512716;169,34999999999985;0,0667922;-0,518944;-3,841499999999968;0,749429;0,474734;-19,639999999999986;-1,8003;0,736527;170,34924999999984;-0,141699;0,419194;-2,076499999999996;0,725147;2,73463;87,98749999999984;-1,7712;-1,12549;-83,19999999999993;0,118688;-0,253444;35,60424999999996;0,767172;1,20327;61,18749999999994;-1,81177;-0,504545;-24,226499999999987;0,1846237;0,043882;-2,181149999999997;-0,026828000000000005;-0,0356059;-1,4348749999999981;0,26474;-0,0203997;5,486949999999993;-0,0259007;-0,163494;-4,211750000000002;-0,0293134;0,0354705;-137,95499999999987;-0,276256;0,409522;31,14724999999997;7,96211;-7,75297;7,33266;-3,85015;-10,858;8,23931;5,97349;-1,6955;4,59443;-2,47554;-3,89331;4,76659;1;1;1;1
0,854;-0,00823549;0,687339;-166,1747499999998;0,822943;0,894057;72,50024999999991;-1,84862;1,06983;247,13599999999974;0,0624928;-0,549227;-52,87199999999996;0,751609;0,405669;-19,37524999999998;-1,79146;1,19473;164,71574999999982;-0,138066;0,460353;24,134999999999977;0,744646;2,99925;120,28499999999985;-1,78064;-1,38008;-93,03499999999991;0,118446;-0,151674;41,88622499999995;0,776619;1,43314;108,34749999999985;-1,81754;-0,653858;-83,36249999999993;0,1846557;0,0395107;-1,5822499999999984;-0,026957000000000002;-0,0384907;-1,4061999999999983;0,264543;-0,0111245;4,139699999999996;-0,0257797;-0,168839;-0,19899999999999807;-0,0376251;-0,244597;-146,41512499999985;-0,272492;0,475133;36,212249999999955;7,85508;-7,73541;7,17734;-3,74542;-10,787;8,0883;5,86915;-1,67467;4,46477;-2,39666;-3,8266;4,63175;1;1;1;1
0,856;-0,00793271;0,438491;-87,19299999999993;0,827122;0,990842;26,873249999999956;-1,84079;1,50126;141,68249999999983;0,0579512;-0,730432;-73,72774999999996;0,753608;0,397233;4,843999999999994;-1,785;1,39539;66,1074999999999;-0,135764;0,515734;20,96424999999998;0,758937;3,21577;89,97749999999996;-1,78686;-1,49763;-41,44249999999994;0,118446;-0,0858991;19,48472499999998;0,783946;1,63666;57,207499999999925;-1,82178;-0,837995;-69,66549999999992;0,1847447;0,037553;-0,5518500000000017;-0,027105300000000006;-0,0412307;-1,2343499999999974;0,264403;-0,0038409;3,0936024999999967;-0,0250398;-0,16429;5,360499999999995;-0,0436857;-0,55019;-153,70399999999984;-0,270041;0,554371;40,32149999999994;7,74806;-7,71785;7,02202;-3,64069;-10,716;7,9373;5,76482;-1,65383;4,33512;-2,31777;-3,7599;4,4969;1;1;1;1
0,858;-0,00793271;0,338567;-52,13524999999996;0,828999;1,00155;5,056999999999988;-1,83692;1,63656;69,19249999999994;0,0554079;-0,844138;-49,13949999999994;0,754698;0,425045;10,685749999999985;-1,78205;1,45916;26,064999999999998;-0,134614;0,54421;12,17674999999997;0,766143;3,35916;47,789999999999964;-1,79009;-1,54585;-22,224999999999966;0,118264;-0,0737351;6,9024999999999945;0,78764;1,66197;32,66750000000002;-1,8238;-0,93252;-29,088999999999942;0,1848667;0,0373033;-0,2251499999999993;-0,027255600000000005;-0,0434281;-0,9933499999999977;0,264302;0,00124991;2,325764999999998;-0,0245321;-0,147397;10,838999999999988;-0,0468502;-0,859413;-145,03749999999985;-0,268817;0,636419;37,19124999999997;7,64104;-7,70029;6,8667;-3,53597;-10,645;7,78629;5,66049;-1,633;4,20546;-2,23889;-3,69319;4,36205;1;1;1;1
0,86;-0,00811438;0,22995;-57,311249999999944;0,830815;1,01107;2,8974999999999795;-1,83268;1,77803;71,49499999999989;0,0529857;-0,92699;-45,99299999999994;0,755667;0,439976;12,62824999999998;-1,77899;1,49965;24,217499999999973;-0,133645;0,564441;3,593999999999994;0,772985;3,40693;29,91999999999996;-1,79324;-1,58653;-9,475000000000023;0,118082;-0,0582891;5,547499999999992;0,791697;1,76733;45,317499999999995;-1,82545;-0,954351;-11,058999999999969;0,1849317;0,0366524;-0,4267999999999983;-0,0273667;-0,0452041;-0,6225749999999994;0,264202;0,00546216;1,2623524999999987;-0,0240135;-0,120934;14,638724999999987;-0,0500469;-1,13034;-123,29174999999987;-0,267632;0,703136;28,65349999999998;7,53401;-7,68273;6,71138;-3,43124;-10,574;7,63529;5,55616;-1,61216;4,0758;-2,16001;-3,62649;4,2272;1;1;1;1
0,862;-0,00865937;0,109322;-61,139974999999936;0,832874;1,01314;1,1975000000000193;-1,82832;1,92254;59,579999999999984;0,0504424;-1,02811;-58,122499999999974;0,756817;0,475558;19,801499999999976;-1,77592;1,55603;10,007499999999993;-0,1331;0,558586;-21,569499999999962;0,780191;3,47884;28,827499999999986;-1,79772;-1,58375;6,767499999999984;0,117598;-0,0515451;-3,5159999999999965;0,797873;1,84324;38,85999999999996;-1,82775;-0,976756;5,756249999999994;0,1850017;0,0355961;-0,30367500000000014;-0,027511800000000003;-0,0459184;-0,2744750000000007;0,264116;0,00629932;0,18793499999999974;-0,0235071;-0,0888421;17,16267499999998;-0,0532991;-1,35258;-101,83999999999992;-0,266416;0,751033;20,635249999999957;7,40768;-7,63264;6,55941;-3,35955;-10,492;7,49626;5,44238;-1,5703;3,92862;-2,09912;-3,54952;4,08827;1;1;1;1
0,864;-0,00962825;-0,0146099;-50,26967499999995;0,836023;1,01586;8,182500000000033;-1,82214;2,01635;36,545000000000016;0,0467485;-1,15948;-42,44999999999993;0,758452;0,519182;6,935000000000002;-1,77156;1,53968;2,892500000000041;-0,132555;0,478163;-35,080749999999966;0,790425;3,52224;27,212499999999864;-1,80067;-1,55946;3,3325000000000387;0,117113;-0,0723531;-17,26622499999998;0,801991;1,92277;30,41999999999996;-1,82909;-0,931326;19,553999999999974;0,1850877;0,0354377;0,25124999999999886;-0,027656900000000005;-0,046302;0,06564999999999799;0,264044;0,0062139;0,07192249999999989;-0,0226904;-0,0522833;19,21927499999998;-0,0582313;-1,5377;-85,78749999999991;-0,264544;0,785677;15,213499999999982;7,25956;-7,54585;6,41121;-3,32514;-10,3975;7,37075;5,31794;-1,5047;3,76166;-2,05855;-3,46096;3,94475;1;1;1;1
0,866;-0,0102338;-0,0917567;-39,52577499999996;0,838143;1,04587;8,5625;-1,81798;2,06872;20,43249999999989;0,0442657;-1,19791;-30,09499999999997;0,759179;0,503298;-3,9752500000000026;-1,76837;1,5676;-1,5775000000000432;-0,132434;0,418263;-36,55099999999996;0,797207;3,58769;10,00249999999994;-1,80361;-1,57042;8,009999999999991;0,116508;-0,12061;-18,883224999999975;0,805988;1,96492;34,91249999999991;-1,8305;-0,89854;21,15749999999997;0,1852027;0,0366011;0,7979499999999984;-0,027770300000000005;-0,0456558;0,45082500000000003;0,263991;0,00658701;0,25570499999999985;-0,0221032;-0,011965;20,37279999999998;-0,0615655;-1,69573;-71,1124999999999;-0,2633;0,811887;10,691750000000013;7,11144;-7,45906;6,26302;-3,29074;-10,3029;7,24524;5,1935;-1,43911;3,5947;-2,01798;-3,37239;3,80122;1;1;1;1
0,868;-0,0109605;-0,172713;-33,96632499999996;0,840262;1,05011;-4,222500000000025;-1,81403;2,09808;9,722499999999968;0,0412985;-1,27986;-35,83499999999998;0,759784;0,503281;-5,369;-1,76534;1,53337;-13,70999999999998;-0,132373;0,331959;-46,88149999999995;0,803445;3,56225;-34,02999999999997;-1,80644;-1,52742;4,164999999999964;0,115842;-0,147886;-24,466999999999977;0,810227;2,06242;34,27249999999998;-1,83187;-0,846696;25,598499999999973;0,18532969999999999;0,0386295;1,125024999999999;-0,0278599;-0,0444987;0,794274999999999;0,263945;0,00723672;0,3782424999999996;-0,0215615;0,0292079;20,07554999999998;-0,064911;-1,82215;-54,61999999999995;-0,262062;0,828444;5,662000000000006;6,96331;-7,37226;6,11483;-3,25633;-10,2084;7,11973;5,06906;-1,37351;3,42775;-1,97741;-3,28383;3,65769;1;1;1;1
0,87;-0,0116871;-0,227622;-16,90974999999999;0,8422;1,02898;-4,065000000000055;-1,81007;2,10761;-0,9649999999999181;0,0382102;-1,34125;-24,954999999999984;0,760269;0,481822;-14,039999999999978;-1,76256;1,51276;-4,164999999999964;-0,132555;0,230737;-35,44124999999996;0,809439;3,45157;-36,844999999999914;-1,80951;-1,55376;-0,7849999999999682;0,115176;-0,218478;-17,342249999999986;0,814526;2,10201;3,75;-1,83328;-0,796146;19,929749999999984;0,1854657;0,0411012;1,081975;-0,0279157;-0,0424787;1,2967999999999993;0,263905;0,00809998;0,3101724999999993;-0,0210587;0,0683372;18,486524999999983;-0,0682503;-1,91421;-37,089999999999975;-0,260837;0,834535;0,36974999999998204;6,81519;-7,28547;5,96664;-3,22192;-10,1139;6,99423;4,94462;-1,30791;3,26079;-1,93684;-3,19527;3,51416;1;1;1;1
0,872;-0,0119293;-0,240352;-21,691749999999978;0,843229;1,03385;10,15500000000003;-1,80817;2,09422;-16,36250000000001;0,0364541;-1,37968;-30,23249999999996;0,76045;0,447121;-19,676499999999976;-1,7611;1,51671;-9,775000000000034;-0,132616;0,190194;-40,827849999999955;0,812467;3,41487;-21,744999999999777;-1,811;-1,53056;14,240000000000009;0,114934;-0,217255;-10,26349999999998;0,816464;2,07742;10,6875;-1,83401;-0,766977;15,952499999999986;0,1855947;0,0429574;0,8185749999999992;-0,027935100000000004;-0,0393115;1,7041999999999984;0,263865;0,00847741;0,18837499999999974;-0,0208209;0,103154;16,221699999999988;-0,0699146;-1,97051;-20,882499999999993;-0,260218;0,829923;-4,340000000000003;6,66409;-7,19581;5,81812;-3,188;-10,0152;6,86913;4,82006;-1,23978;3,0952;-1,89848;-3,10585;3,36962;1;1;1;1
0,874;-0,0127771;-0,314389;-14,811499999999974;0,846378;1,0696;8,462500000000034;-1,8028;2,04216;-31,370000000000005;0,0310647;-1,46218;-52,32499999999993;0,761419;0,403116;-21,372749999999968;-1,75719;1,47366;-24,44249999999994;-0,132979;0,0674256;-46,90390499999995;0,821369;3,36459;-49,22000000000003;-1,81536;-1,4968;14,86749999999995;0,114146;-0,259532;-12,20774999999999;0,823064;2,14476;15,347499999999968;-1,83651;-0,732336;1,0825000000000102;0,1857047;0,0443755;0,7792749999999984;-0,027936500000000003;-0,0356619;2,223799999999998;0,263822;0,00885348;0,08422000000000018;-0,0201041;0,133224;14,34549999999999;-0,0749541;-1,99774;-11,170000000000016;-0,258394;0,817175;-6,682499999999976;6,48638;-7,08056;5,66671;-3,15838;-9,87912;6,74771;4,69445;-1,14896;2,9418;-1,87989;-3,00879;3,21601;1;1;1;1
0,876;-0,0130193;-0,299598;9,653499999999994;0,848619;1,0677;9,557500000000005;-1,79962;1,96874;-34,70499999999993;0,0267653;-1,58898;-51,49999999999994;0,762085;0,36163;-15,340499999999977;-1,75501;1,41894;-23,934999999999945;-0,133524;0,00257838;-28,10882499999997;0,82694;3,21799;-43,72750000000008;-1,81831;-1,47109;-6,6650000000000205;0,113783;-0,266086;-6,224500000000006;0,827182;2,13881;-3,4624999999999773;-1,83853;-0,762647;-17,28124999999997;0,1858327;0,0460745;0,5353999999999992;-0,027896000000000004;-0,0304163;2,8694999999999977;0,263779;0,00881429;-0,17050249999999956;-0,0196163;0,160536;12,940999999999988;-0,0783273;-2,01519;-6,797499999999957;-0,2572;0,803193;-7,149999999999977;6,30868;-6,9653;5,51531;-3,12877;-9,74306;6,62629;4,56883;-1,05813;2,78841;-1,86131;-2,91173;3,06241;1;1;1;1
0,878;-0,0129588;-0,275775;22,921499999999966;0,851041;1,10783;9,897500000000036;-1,79663;1,90334;-38,86749999999995;0,0224659;-1,66818;-53,48999999999995;0,762752;0,341754;-11,252250000000004;-1,75307;1,37792;-41,037499999999966;-0,133887;-0,0450097;-28,09334499999997;0,832814;3,18968;-37,25;-1,82142;-1,52346;-2,777499999999975;0,113299;-0,28443;1,5974999999999966;0,831239;2,13091;-4,1375000000000455;-1,84067;-0,801461;-25,793999999999983;0,1859347;0,0465171;0,1362249999999996;-0,027822900000000005;-0,0241839;3,2241499999999963;0,263726;0,00817147;-0,6525849999999993;-0,0191214;0,184988;11,276749999999979;-0,0817349;-2,02493;-1,7525000000000546;-0,255985;0,788575;-7,916249999999991;6,13097;-6,85005;5,3639;-3,09915;-9,607;6,50486;4,44321;-0,967307;2,63501;-1,84272;-2,81466;2,9088;1;1;1;1
0,88;-0,0125349;-0,207912;34,82999999999996;0,853342;1,10729;-0,5400000000000773;-1,794;1,81327;-54,47999999999996;0,0176821;-1,80294;-89,98999999999995;0,763236;0,316621;-10,331999999999994;-1,75162;1,25479;-55,72249999999997;-0,134372;-0,109795;-30,874824999999966;0,838324;3,06899;-36,42750000000001;-1,82412;-1,4822;7,542500000000018;0,112996;-0,259696;10,659749999999988;0,835418;2,12226;8,787499999999909;-1,84289;-0,865823;-28,18149999999997;0,1860247;0,0466194;0,4253;-0,027729900000000002;-0,0175197;1,7636749999999983;0,263661;0,00620395;-1,0827699999999991;-0,0186268;0,205643;9,445249999999987;-0,0851469;-2,0222;3,699999999999932;-0,254794;0,771528;-8,899249999999995;5,95327;-6,7348;5,2125;-3,06954;-9,47094;6,38344;4,31759;-0,876484;2,48162;-1,82413;-2,7176;2,75519;1;1;1;1
0,882;-0,0119293;-0,136455;42,43542499999997;0,855582;1,10567;12,039999999999964;-1,79162;1,68542;-51,29499999999996;0,0124743;-2,02814;-77,32749999999987;0,76372;0,300426;-8,677249999999987;-1,75036;1,15503;-58,382499999999965;-0,135038;-0,168509;-25,11849999999998;0,844138;3,04397;-23,282499999999914;-1,82691;-1,49329;-0,464999999999975;0,112754;-0,241791;13,747249999999987;0,839475;2,16606;7,63250000000005;-1,84515;-0,914187;-24,073499999999996;0,1861427;0,0482183;0,6864249999999998;-0,0277714;-0,0171292;0,1757249999999999;0,263652;0,00384039;-1,4749034999999986;-0,0181316;0,222769;7,7294999999999945;-0,0885447;-2,01013;7,805000000000064;-0,253622;0,752978;-9,47799999999998;5,77557;-6,61954;5,06109;-3,03993;-9,33488;6,26202;4,19197;-0,78566;2,32822;-1,80555;-2,62054;2,60159;1;1;1;1
0,884;-0,0111421;-0,0381703;24,571174999999972;0,857944;1,15545;12,44500000000005;-1,78932;1,60809;-19,332499999999982;0,00756938;-2,11225;-21,027499999999918;0,764326;0,281912;-4,6285000000000025;-1,74948;1,02126;-33,44249999999997;-0,135583;-0,210269;-10,439999999999998;0,849769;2,97586;-17,027499999999918;-1,82961;-1,48406;2,3075000000000045;0,112511;-0,204707;9,270999999999994;0,843835;2,15279;-3,3174999999999955;-1,84729;-0,962117;-11,982500000000016;0,1862527;0,0493651;1,0379749999999994;-0,0278145;-0,0168168;0,9043749999999995;0,263631;0,000304336;-1,905684999999998;-0,0176618;0,236561;5,6402499999999876;-0,091889;-1,99098;14,175000000000011;-0,25245;0,733616;-10,852249999999998;5,60632;-6,48307;4,92902;-2,99415;-9,17348;6,15192;4,08368;-0,699327;2,20812;-1,79425;-2,51779;2,47711;1;1;1;1
0,886;-0,0111421;-0,0381703;27,00017499999997;0,857944;1,15545;1,634999999999991;-1,78932;1,60809;-38,55249999999995;0,00756938;-2,11225;-31,192499999999995;0,764326;0,281912;10,928999999999988;-1,74948;1,02126;-41,55624999999998;-0,135583;-0,210269;-12,130249999999982;0,849769;2,97586;-1,1774999999998954;-1,82961;-1,48406;12,732499999999959;0,112511;-0,204707;10,718499999999992;0,843835;2,15279;-5,8799999999999955;-1,84729;-0,962117;-19,155749999999955;0,1864147;0,0523702;1,5210999999999988;-0,0277834;-0,0135117;1,649674999999998;0,263701;-0,00378235;-2,1259164999999975;-0,0176618;0,24533;2,8517499999999956;-0,091889;-1,95343;25,38999999999993;-0,25245;0,709569;-13,882500000000022;5,44017;-6,33881;4,80405;-2,94245;-9,00278;6,04597;3,98175;-0,614643;2,10023;-1,78563;-2,41296;2,36333;1;1;1;1
0,888;-0,0101732;0,0698304;88,39682499999991;0,860185;1,16199;7,952499999999986;-1,78742;1,45388;-94,8599999999999;0,0024222;-2,23702;-83,45249999999999;0,765355;0,325628;25,96724999999998;-1,74907;0,855035;-125,71324999999987;-0,136431;-0,25879;-25,488749999999975;0,855643;2,97115;-1,4950000000000045;-1,83207;-1,43313;29,669999999999902;0,112451;-0,161833;23,002749999999978;0,847952;2,12927;-0,8824999999999363;-1,84959;-1,03874;-34,03324999999995;0,1865737;0,0554495;1,466849999999999;-0,0277448;-0,0102181;1,691407499999998;0,263775;-0,00819933;-2,236387499999998;-0,0172098;0,247968;0,9415000000000049;-0,0951735;-1,88942;30,402499999999975;-0,251281;0,678086;-14,705999999999989;5,27403;-6,19456;4,67908;-2,89075;-8,83208;5,94003;3,87982;-0,529959;1,99234;-1,77701;-2,30812;2,24954;1;1;1;1
0,89;-0,00750883;0,315417;96,65214999999989;0,864847;1,18726;5,994999999999948;-1,78395;1,22865;-84,83749999999992;-0,00775105;-2,44606;-76,09749999999985;0,767899;0,385781;31,40249999999996;-1,74935;0,518407;-129,89974999999984;-0,137944;-0,312224;-17,216249999999974;0,867088;2,96988;-24,207500000000095;-1,83696;-1,36538;27,927499999999952;0,112451;-0,112696;21,675624999999975;0,856612;2,14926;-2,6649999999999636;-1,85407;-1,09825;-23,160000000000025;0,1867417;0,0582376;1,424574999999999;-0,0276978;-0,00674607;1,7524949999999984;0,263838;-0,0127279;-2,277892499999998;-0,0163577;0,249096;1,0395000000000039;-0,101529;-1,83182;21,137500000000045;-0,24902;0,650745;-10,507999999999953;5,10788;-6,0503;4,5541;-2,83905;-8,66137;5,83408;3,77789;-0,445275;1,88445;-1,76839;-2,20329;2,13575;1;0;1;1
0,892;-0,00581329;0,456439;92,5652499999999;0,86727;1,18597;9,95999999999998;-1,78246;1,11453;-94,8962499999999;-0,0127166;-2,54141;15,004999999999995;0,769473;0,451238;48,18124999999995;-1,75008;0,335436;-156,25074999999984;-0,138732;-0,327655;-17,890249999999966;0,872296;2,87432;-30,6875;-1,83926;-1,32142;26,579999999999984;0,112572;-0,0751305;34,20494999999997;0,860669;2,11861;-7,009999999999991;-1,85621;-1,13138;10,370000000000005;0,1869387;0,0611478;1,3479249999999983;-0,027646900000000002;-0,00320812;1,7899442499999982;0,263887;-0,0173109;-2,358674999999998;-0,0159683;0,252126;1,829749999999997;-0,104568;-1,80487;6,975000000000023;-0,247911;0,636054;-4,453499999999991;4,94174;-5,90604;4,42913;-2,78734;-8,49067;5,72814;3,67596;-0,360591;1,77656;-1,75977;-2,09845;2,02197;0;0;1;1
0,894;-0,0012111;0,685678;70,72999999999993;0,873931;1,2271;11,8125;-1,77967;0,849065;-80,78599999999992;-0,0224659;-2,38604;51,27249999999981;0,772259;0,578506;37,65749999999997;-1,75283;-0,106596;-132,39749999999987;-0,140609;-0,383785;-14,406750000000002;0,885739;2,84713;-14,704999999999927;-1,84511;-1,25906;25,72750000000002;0,113177;0,0241238;27,652274999999975;0,87054;2,12122;-2,8600000000000136;-1,86074;-1,05677;15,487500000000011;0,1871357;0,0636293;1,3737499999999994;-0,027590700000000003;0,000413707;1,746214999999998;0,263926;-0,0221626;-2,414424999999997;-0,0150796;0,256415;2,1640000000000015;-0,111601;-1,80392;-3,5025000000000546;-0,245227;0,632931;0,5094999999999743;4,7876;-5,76167;4,30826;-2,72852;-8,31764;5,61802;3,58555;-0,280923;1,68845;-1,74664;-2,0009;1,92036;0;0;1;1
0,896;-0,000181665;0,739359;35,27099999999996;0,875263;1,23322;4,729999999999961;-1,77927;0,791386;-38,602499999999964;-0,0240404;-2,33632;30,44749999999999;0,772683;0,601868;7,250500000000017;-1,75355;-0,194154;-55,65849999999995;-0,140912;-0,385282;7,943999999999974;0,888282;2,8155;-20,94749999999999;-1,84616;-1,21851;22,127499999999998;0,11342;0,0354786;14,397749999999988;0,872356;2,10717;-18,182500000000005;-1,86162;-1,06943;10,352499999999964;0,1873697;0,0666428;1,6336749999999984;-0,027540000000000002;0,00377674;1,6799932499999983;0,263955;-0,0269686;-1,917824999999997;-0,0149187;0,260782;1,3539999999999992;-0,112929;-1,81888;-4,400000000000034;-0,244712;0,638092;1,946249999999992;4,6546;-5,61709;4,19462;-2,65715;-8,14053;5,50055;3,51542;-0,210081;1,63514;-1,72559;-1,91615;1,84018;0;0;1;1
0,898;0,00193776;0,826762;39,48724999999996;0,877867;1,24602;9,550000000000011;-1,77866;0,694655;-49,62399999999994;-0,0272498;-2,26425;53,12749999999994;0,773591;0,607508;-5,811999999999983;-1,75497;-0,32923;-67,37549999999993;-0,141214;-0,352009;10,132750000000001;0,893066;2,76334;-20,127500000000055;-1,84826;-1,17055;17,66749999999996;0,114025;0,0817148;29,91134999999997;0,875868;2,04849;-23,879999999999995;-1,86316;-1,01536;29,38949999999997;0,1875847;0,070164;1,8048499999999983;-0,0274844;0,00713368;1,6118649999999983;0,263986;-0,0298339;-1,334674999999998;-0,014629;0,261831;-0,7087500000000091;-0,115541;-1,82152;4,285000000000082;-0,24366;0,640716;-0,3477499999999907;4,52159;-5,47251;4,08098;-2,58579;-7,96342;5,38308;3,44528;-0,139238;1,58184;-1,70454;-1,8314;1,76;0;0;1;1
0,9;0,0041783;0,897308;17,636499999999984;0,88041;1,27142;6,350000000000023;-1,77826;0,59289;-25,441249999999968;-0,0303986;-2,12381;35,1099999999999;0,774318;0,57862;-7,222000000000008;-1,75658;-0,463656;-33,60649999999997;-0,141638;-0,344751;1,8145000000000095;0,89791;2,73499;-7,087499999999977;-1,8504;-1,14784;5,677500000000009;0,114934;0,155124;18,352299999999982;0,87932;2,01165;-9,210000000000036;-1,86453;-0,951872;15,871999999999986;0,1878027;0,0738622;1,8865499999999962;-0,027434300000000002;0,0102242;1,5671549999999983;0,264018;-0,0323073;-1,6169999999999982;-0,0144712;0,257947;-3,1432499999999948;-0,117997;-1,80174;15,479999999999961;-0,242691;0,636701;-3,832499999999982;4,38859;-5,32793;3,96734;-2,51443;-7,78631;5,26561;3,37514;-0,0683948;1,52853;-1,68349;-1,74665;1,67982;0;0;1;1
0,902;0,0041783;0,897308;31,577999999999975;0,88041;1,27142;-4,319999999999993;-1,77826;0,59289;-50,397499999999965;-0,0303986;-2,12381;65,1175;0,774318;0,57862;-32,068999999999974;-1,75658;-0,463656;-52,27624999999996;-0,141638;-0,344751;23,24249999999998;0,89791;2,73499;-40,299999999999955;-1,8504;-1,14784;10,274999999999977;0,114934;0,155124;35,57199999999996;0,87932;2,01165;-36,1074999999999;-1,86453;-0,951872;33,242249999999956;0,1880577;0,0777102;2,056849999999997;-0,0273884;0,0134023;1,6226749999999992;0,264038;-0,0363019;-1,8531999999999993;-0,0144712;0,249258;-5,902249999999995;-0,117997;-1,7596;25,752499999999884;-0,242691;0,625386;-7,204499999999996;4,25558;-5,18334;3,85369;-2,44306;-7,6092;5,14814;3,30501;0,00244812;1,47522;-1,66244;-1,66191;1,59964;0;0;1;1
0,904;0,00878048;1,02362;51,38549999999998;0,884407;1,25414;-28,68999999999994;-1,77782;0,3913;-94,11649999999992;-0,0372414;-1,86334;118,09249999999997;0,774984;0,450344;-43,26499999999997;-1,76009;-0,672761;-83,58724999999991;-0,141638;-0,251781;60,39074999999993;0,906812;2,57379;-91,70249999999987;-1,85464;-1,10674;18,614999999999952;0,117174;0,297412;78,35424999999991;0,885375;1,86722;-87,4299999999999;-1,86707;-0,818903;56,992249999999956;0,1883387;0,0820896;1,907425;-0,027325800000000004;0,0167149;1,3922499999999989;0,264047;-0,0397201;-1,418924999999998;-0,0147453;0,234338;-9,762999999999991;-0,122317;-1,69873;28,167500000000018;-0,240913;0,607883;-7,304250000000025;4,12258;-5,03876;3,74005;-2,3717;-7,43209;5,03067;3,23487;0,073291;1,42191;-1,64139;-1,57716;1,51946;0;0;1;1
0,906;0,0135643;1,10285;19,807500000000005;0,887677;1,15666;-24,369999999999948;-1,77782;0,216424;-43,718999999999944;-0,0429335;-1,65144;52,974999999999966;0,776982;0,40556;-11,195999999999998;-1,76357;-0,798005;-31,31099999999995;-0,141154;-0,103188;37,148249999999955;0,914805;2,36818;-51,40249999999992;-1,85876;-1,07338;8,339999999999975;0,120262;0,468541;42,78224999999995;0,890462;1,66193;-51,32249999999999;-1,8695;-0,723903;23,75;0,1886237;0,0853399;1,1857999999999969;-0,0272767;0,0189713;0,6773499999999979;0,264044;-0,0419776;-0,6674749999999978;-0,015566;0,210206;-14,176249999999975;-0,125944;-1,64693;24,432500000000005;-0,239174;0,596169;-4,695249999999987;4,02708;-4,90595;3,65499;-2,31627;-7,26167;4,92576;3,21051;0,125254;1,40239;-1,65393;-1,5128;1,48161;0;0;1;1
0,908;0,0135643;1,10285;7,67999999999995;0,887677;1,15666;-14,16500000000002;-1,77782;0,216424;-17,984749999999984;-0,0429335;-1,65144;7,877499999999941;0,776982;0,40556;0,7560000000000144;-1,76357;-0,798005;-5,9809999999999945;-0,141154;-0,103188;16,488574999999983;0,914805;2,36818;-17,50499999999988;-1,85876;-1,07338;1,482500000000016;0,120262;0,468541;21,567499999999995;0,890462;1,66193;-22,09499999999997;-1,8695;-0,723903;13,321249999999964;0,1888487;0,0868328;0,8167749999999998;-0,0272603;0,0194243;0,24862499999999876;0,264037;-0,04239;-0,4452500000000015;-0,015566;0,177633;-17,12699999999999;-0,125944;-1,601;27,74249999999995;-0,239174;0,589102;-5,213749999999976;3,93183;-4,77321;3,57012;-2,26094;-7,0913;4,82092;3,18646;0,177089;1,3831;-1,6667;-1,44857;1,44404;0;0;1;1
0,91;0,0158049;1,13357;14,089999999999975;0,889372;1,1;-41,05500000000001;-1,7779;0,144485;-33,25957499999997;-0,0454163;-1,61993;24,227499999999964;0,778617;0,408584;11,486500000000007;-1,76538;-0,821929;-16,899249999999967;-0,140851;-0,0372337;30,284574999999972;0,918499;2,29816;-40,71499999999992;-1,86078;-1,06745;2,732500000000016;0,121837;0,554811;43,68274999999994;0,892884;1,57355;-51,56499999999994;-1,87063;-0,670618;24,31174999999996;0,1891357;0,088607;0,8683750000000003;-0,0272229;0,0199658;0,14165000000000028;0,264004;-0,0437586;-0,5652750000000015;-0,0161298;0,141698;-18,744249999999987;-0,127505;-1,53596;36,37499999999994;-0,238338;0,575314;-8,213999999999999;3,83659;-4,64047;3,48525;-2,20561;-6,92092;4,71609;3,16241;0,228925;1,36381;-1,67946;-1,38435;1,40647;0;0;1;1
